Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Iceland,ISL,"May 21, 2020",0.87
Iceland,ISL,"May 22, 2020",0.856
Iceland,ISL,"May 23, 2020",0.823
Iceland,ISL,"May 24, 2020",0.826
Iceland,ISL,"May 25, 2020",0.794
Iceland,ISL,"May 26, 2020",0.832
Iceland,ISL,"May 27, 2020",0.803
Iceland,ISL,"May 28, 2020",0.92
Iceland,ISL,"May 29, 2020",0.938
Iceland,ISL,"May 30, 2020",0.952
Iceland,ISL,"May 31, 2020",0.955
Iceland,ISL,"Jun 1, 2020",0.867
Iceland,ISL,"Jun 2, 2020",0.73
Iceland,ISL,"Jun 3, 2020",0.645
Iceland,ISL,"Jun 4, 2020",0.727
Iceland,ISL,"Jun 5, 2020",0.73
Iceland,ISL,"Jun 6, 2020",0.7
Iceland,ISL,"Jun 7, 2020",0.697
Iceland,ISL,"Jun 8, 2020",0.718
Iceland,ISL,"Jun 9, 2020",0.651
Iceland,ISL,"Jun 10, 2020",0.542
India,IND,"Mar 20, 2020",0.001
India,IND,"Mar 21, 2020",0.001
India,IND,"Mar 22, 2020",0.001
India,IND,"Mar 23, 2020",0.001
India,IND,"Mar 24, 2020",0.001
India,IND,"Mar 25, 2020",0.001
India,IND,"Mar 26, 2020",0.001
India,IND,"Mar 27, 2020",0.001
India,IND,"Mar 28, 2020",0.002
India,IND,"Mar 29, 2020",0.002
India,IND,"Mar 30, 2020",0.002
India,IND,"Mar 31, 2020",0.002
India,IND,"Apr 1, 2020",0.002
India,IND,"Apr 2, 2020",0.002
India,IND,"Apr 3, 2020",0.004
India,IND,"Apr 4, 2020",0.005
India,IND,"Apr 5, 2020",0.006
India,IND,"Apr 6, 2020",0.007
India,IND,"Apr 7, 2020",0.008
India,IND,"Apr 8, 2020",0.009
India,IND,"Apr 9, 2020",0.01
India,IND,"Apr 10, 2020",0.01
India,IND,"Apr 11, 2020",0.01
India,IND,"Apr 12, 2020",0.011
India,IND,"Apr 13, 2020",0.012
India,IND,"Apr 14, 2020",0.014
India,IND,"Apr 15, 2020",0.015
India,IND,"Apr 16, 2020",0.016
India,IND,"Apr 17, 2020",0.018
India,IND,"Apr 18, 2020",0.02
India,IND,"Apr 19, 2020",0.021
India,IND,"Apr 20, 2020",0.022
India,IND,"Apr 21, 2020",0.023
India,IND,"Apr 22, 2020",0.021
India,IND,"Apr 23, 2020",0.02
India,IND,"Apr 24, 2020",0.021
India,IND,"Apr 25, 2020",0.022
India,IND,"Apr 26, 2020",0.023
India,IND,"Apr 27, 2020",0.024
India,IND,"Apr 28, 2020",0.026
India,IND,"Apr 29, 2020",0.03
India,IND,"Apr 30, 2020",0.034
India,IND,"May 1, 2020",0.037
India,IND,"May 2, 2020",0.041
India,IND,"May 3, 2020",0.044
India,IND,"May 4, 2020",0.046
India,IND,"May 5, 2020",0.049
India,IND,"May 6, 2020",0.052
India,IND,"May 7, 2020",0.055
India,IND,"May 8, 2020",0.055
India,IND,"May 9, 2020",0.057
India,IND,"May 10, 2020",0.058
India,IND,"May 11, 2020",0.059
India,IND,"May 12, 2020",0.059
India,IND,"May 13, 2020",0.06
India,IND,"May 14, 2020",0.061
India,IND,"May 15, 2020",0.062
India,IND,"May 16, 2020",0.063
India,IND,"May 17, 2020",0.064
India,IND,"May 18, 2020",0.065
India,IND,"May 19, 2020",0.067
India,IND,"May 20, 2020",0.068
India,IND,"May 21, 2020",0.069
India,IND,"May 22, 2020",0.07
India,IND,"May 23, 2020",0.073
India,IND,"May 24, 2020",0.074
India,IND,"May 25, 2020",0.076
India,IND,"May 26, 2020",0.075
India,IND,"May 27, 2020",0.076
India,IND,"May 28, 2020",0.077
India,IND,"May 29, 2020",0.079
India,IND,"May 30, 2020",0.08
India,IND,"May 31, 2020",0.082
India,IND,"Jun 1, 2020",0.083
India,IND,"Jun 2, 2020",0.087
India,IND,"Jun 3, 2020",0.089
India,IND,"Jun 4, 2020",0.091
India,IND,"Jun 5, 2020",0.093
India,IND,"Jun 6, 2020",0.094
India,IND,"Jun 7, 2020",0.096
India,IND,"Jun 8, 2020",0.097
India,IND,"Jun 9, 2020",0.098
India,IND,"Jun 10, 2020",0.099
India,IND,"Jun 11, 2020",0.1
"India, people tested",,"Mar 20, 2020",0.001
"India, people tested",,"Mar 21, 2020",0.001
"India, people tested",,"Mar 22, 2020",0.001
"India, people tested",,"Mar 23, 2020",0.001
"India, people tested",,"Mar 24, 2020",0.001
"India, people tested",,"Mar 25, 2020",0.001
"India, people tested",,"Mar 26, 2020",0.001
"India, people tested",,"Mar 27, 2020",0.001
"India, people tested",,"Mar 28, 2020",0.002
"India, people tested",,"Mar 29, 2020",0.003
"India, people tested",,"Mar 30, 2020",0.003
"India, people tested",,"Mar 31, 2020",0.004
"India, people tested",,"Apr 1, 2020",0.004
"India, people tested",,"Apr 2, 2020",0.005
"India, people tested",,"Apr 3, 2020",0.006
"India, people tested",,"Apr 4, 2020",0.006
"India, people tested",,"Apr 5, 2020",0.006
"India, people tested",,"Apr 6, 2020",0.006
"India, people tested",,"Apr 7, 2020",0.006
"India, people tested",,"Apr 8, 2020",0.006
"India, people tested",,"Apr 9, 2020",0.006
"India, people tested",,"Apr 10, 2020",0.007
"India, people tested",,"Apr 11, 2020",0.008
"India, people tested",,"Apr 12, 2020",0.009
"India, people tested",,"Apr 13, 2020",0.01
"India, people tested",,"Apr 14, 2020",0.012
"India, people tested",,"Apr 15, 2020",0.014
"India, people tested",,"Apr 16, 2020",0.016
"India, people tested",,"Apr 17, 2020",0.018
"India, people tested",,"Apr 18, 2020",0.02
"India, people tested",,"Apr 19, 2020",0.021
"India, people tested",,"Apr 20, 2020",0.022
"India, people tested",,"Apr 21, 2020",0.023
"India, people tested",,"Apr 22, 2020",0.022
"India, people tested",,"Apr 23, 2020",0.021
"India, people tested",,"Apr 24, 2020",0.021
Indonesia,IDN,"Mar 23, 2020",0.001
Indonesia,IDN,"Mar 24, 2020",0.001
Indonesia,IDN,"Mar 25, 2020",0.001
Indonesia,IDN,"Mar 26, 2020",0.001
Indonesia,IDN,"Mar 27, 2020",0.001
Indonesia,IDN,"Mar 28, 2020",0.002
Indonesia,IDN,"Mar 29, 2020",0.002
Indonesia,IDN,"Mar 30, 2020",0.002
Indonesia,IDN,"Mar 31, 2020",0.002
Indonesia,IDN,"Apr 1, 2020",0.002
Indonesia,IDN,"Apr 2, 2020",0.002
Indonesia,IDN,"Apr 3, 2020",0.002
Indonesia,IDN,"Apr 4, 2020",0.001
Indonesia,IDN,"Apr 5, 2020",0.002
Indonesia,IDN,"Apr 6, 2020",0.003
Indonesia,IDN,"Apr 7, 2020",0.004
Indonesia,IDN,"Apr 8, 2020",0.004
Indonesia,IDN,"Apr 9, 2020",0.005
Indonesia,IDN,"Apr 10, 2020",0.006
Indonesia,IDN,"Apr 11, 2020",0.006
Indonesia,IDN,"Apr 12, 2020",0.009
Indonesia,IDN,"Apr 13, 2020",0.008
Indonesia,IDN,"Apr 14, 2020",0.01
Indonesia,IDN,"Apr 15, 2020",0.01
Indonesia,IDN,"Apr 16, 2020",0.009
Indonesia,IDN,"Apr 17, 2020",0.009
Indonesia,IDN,"Apr 18, 2020",0.01
Indonesia,IDN,"Apr 19, 2020",0.008
Indonesia,IDN,"Apr 20, 2020",0.009
Indonesia,IDN,"Apr 21, 2020",0.008
Indonesia,IDN,"Apr 22, 2020",0.007
Indonesia,IDN,"Apr 23, 2020",0.007
Indonesia,IDN,"Apr 24, 2020",0.007
Indonesia,IDN,"Apr 25, 2020",0.007
Indonesia,IDN,"Apr 26, 2020",0.008
Indonesia,IDN,"Apr 27, 2020",0.008
Indonesia,IDN,"Apr 28, 2020",0.009
Indonesia,IDN,"Apr 29, 2020",0.011
Indonesia,IDN,"Apr 30, 2020",0.012
Indonesia,IDN,"May 1, 2020",0.014
Indonesia,IDN,"May 2, 2020",0.014
Indonesia,IDN,"May 3, 2020",0.014
Indonesia,IDN,"May 4, 2020",0.014
Indonesia,IDN,"May 5, 2020",0.014
Indonesia,IDN,"May 6, 2020",0.013
Indonesia,IDN,"May 7, 2020",0.013
Indonesia,IDN,"May 8, 2020",0.014
Indonesia,IDN,"May 9, 2020",0.015
Indonesia,IDN,"May 10, 2020",0.016
Indonesia,IDN,"May 11, 2020",0.016
Indonesia,IDN,"May 12, 2020",0.016
Indonesia,IDN,"May 13, 2020",0.016
Indonesia,IDN,"May 14, 2020",0.016
Indonesia,IDN,"May 15, 2020",0.015
Indonesia,IDN,"May 16, 2020",0.014
Indonesia,IDN,"May 17, 2020",0.014
Indonesia,IDN,"May 18, 2020",0.014
Indonesia,IDN,"May 19, 2020",0.015
Indonesia,IDN,"May 20, 2020",0.016
Indonesia,IDN,"May 21, 2020",0.018
Indonesia,IDN,"May 22, 2020",0.019
Indonesia,IDN,"May 23, 2020",0.021
Indonesia,IDN,"May 24, 2020",0.021
Indonesia,IDN,"May 25, 2020",0.021
Indonesia,IDN,"May 26, 2020",0.021
Indonesia,IDN,"May 27, 2020",0.022
Indonesia,IDN,"May 28, 2020",0.021
Indonesia,IDN,"May 29, 2020",0.019
Indonesia,IDN,"May 30, 2020",0.021
Indonesia,IDN,"May 31, 2020",0.023
Indonesia,IDN,"Jun 1, 2020",0.026
Indonesia,IDN,"Jun 2, 2020",0.026
Indonesia,IDN,"Jun 3, 2020",0.027
Indonesia,IDN,"Jun 4, 2020",0.026
Indonesia,IDN,"Jun 5, 2020",0.027
Indonesia,IDN,"Jun 6, 2020",0.025
Indonesia,IDN,"Jun 7, 2020",0.024
Indonesia,IDN,"Jun 8, 2020",0.022
Indonesia,IDN,"Jun 9, 2020",0.023
Indonesia,IDN,"Jun 10, 2020",0.021
Indonesia,IDN,"Jun 11, 2020",0.022
Iran,IRN,"Apr 12, 2020",0.125
Iran,IRN,"Apr 13, 2020",0.128
Iran,IRN,"Apr 14, 2020",0.131
Iran,IRN,"Apr 15, 2020",0.133
Iran,IRN,"Apr 16, 2020",0.134
Iran,IRN,"Apr 17, 2020",0.131
Iran,IRN,"Apr 18, 2020",0.133
Iran,IRN,"Apr 19, 2020",0.133
Iran,IRN,"Apr 20, 2020",0.132
Iran,IRN,"Apr 21, 2020",0.133
Iran,IRN,"Apr 22, 2020",0.133
Iran,IRN,"Apr 23, 2020",0.135
Iran,IRN,"Apr 24, 2020",0.136
Iran,IRN,"Apr 25, 2020",0.136
Iran,IRN,"Apr 26, 2020",0.135
Iran,IRN,"Apr 27, 2020",0.135
Iran,IRN,"Apr 28, 2020",0.131
Iran,IRN,"Apr 29, 2020",0.129
Iran,IRN,"Apr 30, 2020",0.125
Iran,IRN,"May 1, 2020",0.128
Iran,IRN,"May 2, 2020",0.127
Iran,IRN,"May 3, 2020",0.127
Iran,IRN,"May 4, 2020",0.129
Iran,IRN,"May 5, 2020",0.13
Iran,IRN,"May 6, 2020",0.132
Iran,IRN,"May 7, 2020",0.139
Iran,IRN,"May 8, 2020",0.143
Iran,IRN,"May 9, 2020",0.15
Iran,IRN,"May 10, 2020",0.154
Iran,IRN,"May 11, 2020",0.158
Iran,IRN,"May 12, 2020",0.163
Iran,IRN,"May 13, 2020",0.167
Iran,IRN,"May 14, 2020",0.168
Iran,IRN,"May 15, 2020",0.17
Iran,IRN,"May 16, 2020",0.17
Iran,IRN,"May 17, 2020",0.17
Iran,IRN,"May 18, 2020",0.171
Iran,IRN,"May 19, 2020",0.171
Iran,IRN,"May 20, 2020",0.173
Iran,IRN,"May 21, 2020",0.174
Iran,IRN,"May 22, 2020",0.179
Iran,IRN,"May 23, 2020",0.185
Iran,IRN,"May 24, 2020",0.193
Iran,IRN,"May 25, 2020",0.199
Iran,IRN,"May 26, 2020",0.206
Iran,IRN,"May 27, 2020",0.213
Iran,IRN,"May 28, 2020",0.222
Iran,IRN,"May 29, 2020",0.226
Iran,IRN,"May 30, 2020",0.229
Iran,IRN,"May 31, 2020",0.23
Iran,IRN,"Jun 1, 2020",0.233
Iran,IRN,"Jun 2, 2020",0.236
Iran,IRN,"Jun 3, 2020",0.239
Iran,IRN,"Jun 4, 2020",0.243
Iran,IRN,"Jun 5, 2020",0.244
Iran,IRN,"Jun 6, 2020",0.245
Iran,IRN,"Jun 7, 2020",0.253
Iran,IRN,"Jun 8, 2020",0.257
Iran,IRN,"Jun 9, 2020",0.26
Iran,IRN,"Jun 10, 2020",0.262
Ireland,IRL,"Mar 16, 2020",0.123
Ireland,IRL,"Mar 17, 2020",0.123
Ireland,IRL,"Mar 18, 2020",0.16
Ireland,IRL,"Mar 19, 2020",0.197
Ireland,IRL,"Mar 20, 2020",0.235
Ireland,IRL,"Mar 21, 2020",0.272
Ireland,IRL,"Mar 22, 2020",0.309
Ireland,IRL,"Mar 23, 2020",0.346
Ireland,IRL,"Mar 24, 2020",0.373
Ireland,IRL,"Mar 25, 2020",0.362
Ireland,IRL,"Mar 26, 2020",0.352
Ireland,IRL,"Mar 27, 2020",0.341
Ireland,IRL,"Mar 28, 2020",0.331
Ireland,IRL,"Mar 29, 2020",0.32
Ireland,IRL,"Mar 30, 2020",0.309
Ireland,IRL,"Mar 31, 2020",0.309
Ireland,IRL,"Apr 1, 2020",0.316
Ireland,IRL,"Apr 2, 2020",0.322
Ireland,IRL,"Apr 3, 2020",0.329
Ireland,IRL,"Apr 4, 2020",0.335
Ireland,IRL,"Apr 5, 2020",0.342
Ireland,IRL,"Apr 6, 2020",0.349
Ireland,IRL,"Apr 7, 2020",0.355
Ireland,IRL,"Apr 8, 2020",0.503
Ireland,IRL,"Apr 9, 2020",0.652
Ireland,IRL,"Apr 10, 2020",0.8
Ireland,IRL,"Apr 11, 2020",0.948
Ireland,IRL,"Apr 12, 2020",1.097
Ireland,IRL,"Apr 13, 2020",1.245
Ireland,IRL,"Apr 14, 2020",1.393
Ireland,IRL,"Apr 15, 2020",1.281
Ireland,IRL,"Apr 16, 2020",1.168
Ireland,IRL,"Apr 17, 2020",1.056
Ireland,IRL,"Apr 18, 2020",0.943
Ireland,IRL,"Apr 19, 2020",0.831
Ireland,IRL,"Apr 20, 2020",0.718
Ireland,IRL,"Apr 21, 2020",0.606
Ireland,IRL,"Apr 22, 2020",0.691
Ireland,IRL,"Apr 23, 2020",0.775
Ireland,IRL,"Apr 24, 2020",0.86
Ireland,IRL,"Apr 25, 2020",0.945
Ireland,IRL,"Apr 26, 2020",1.03
Ireland,IRL,"Apr 27, 2020",1.115
Ireland,IRL,"Apr 28, 2020",1.2
Ireland,IRL,"Apr 29, 2020",1.283
Ireland,IRL,"Apr 30, 2020",1.367
Ireland,IRL,"May 1, 2020",1.451
Ireland,IRL,"May 2, 2020",1.534
Ireland,IRL,"May 3, 2020",1.618
Ireland,IRL,"May 4, 2020",1.702
Ireland,IRL,"May 5, 2020",1.785
Ireland,IRL,"May 6, 2020",1.712
Ireland,IRL,"May 7, 2020",1.639
Ireland,IRL,"May 8, 2020",1.566
Ireland,IRL,"May 9, 2020",1.493
Ireland,IRL,"May 10, 2020",1.42
Ireland,IRL,"May 11, 2020",1.347
Ireland,IRL,"May 12, 2020",1.274
Ireland,IRL,"May 13, 2020",1.244
Ireland,IRL,"May 14, 2020",1.215
Ireland,IRL,"May 15, 2020",1.185
Ireland,IRL,"May 16, 2020",1.155
Ireland,IRL,"May 17, 2020",1.125
Ireland,IRL,"May 18, 2020",1.095
Ireland,IRL,"May 19, 2020",1.065
Ireland,IRL,"May 20, 2020",1.038
Ireland,IRL,"May 21, 2020",1.01
Ireland,IRL,"May 22, 2020",0.983
Ireland,IRL,"May 23, 2020",0.955
Ireland,IRL,"May 24, 2020",0.928
Ireland,IRL,"May 25, 2020",0.9
Ireland,IRL,"May 26, 2020",0.873
Ireland,IRL,"May 27, 2020",0.842
Ireland,IRL,"May 28, 2020",0.81
Ireland,IRL,"May 29, 2020",0.779
Ireland,IRL,"May 30, 2020",0.748
Ireland,IRL,"May 31, 2020",0.717
Ireland,IRL,"Jun 1, 2020",0.686
Ireland,IRL,"Jun 2, 2020",0.655
Ireland,IRL,"Jun 3, 2020",0.641
Ireland,IRL,"Jun 4, 2020",0.628
Ireland,IRL,"Jun 5, 2020",0.614
Ireland,IRL,"Jun 6, 2020",0.601
Ireland,IRL,"Jun 7, 2020",0.587
Ireland,IRL,"Jun 8, 2020",0.574
Ireland,IRL,"Jun 9, 2020",0.56
Israel,ISR,"Feb 2, 2020",0
Israel,ISR,"Feb 3, 2020",0
Israel,ISR,"Feb 4, 2020",0
Israel,ISR,"Feb 5, 2020",0.001
Israel,ISR,"Feb 6, 2020",0.001
Israel,ISR,"Feb 7, 2020",0.001
Israel,ISR,"Feb 8, 2020",0.001
Israel,ISR,"Feb 9, 2020",0.001
Israel,ISR,"Feb 10, 2020",0.001
Israel,ISR,"Feb 11, 2020",0.002
Israel,ISR,"Feb 12, 2020",0.002
Israel,ISR,"Feb 13, 2020",0.003
Israel,ISR,"Feb 14, 2020",0.003
Israel,ISR,"Feb 15, 2020",0.003
Israel,ISR,"Feb 16, 2020",0.003
Israel,ISR,"Feb 17, 2020",0.004
Israel,ISR,"Feb 18, 2020",0.003
Israel,ISR,"Feb 19, 2020",0.003
Israel,ISR,"Feb 20, 2020",0.003
Israel,ISR,"Feb 21, 2020",0.003
Israel,ISR,"Feb 22, 2020",0.004
Israel,ISR,"Feb 23, 2020",0.004
Israel,ISR,"Feb 24, 2020",0.005
Israel,ISR,"Feb 25, 2020",0.006
Israel,ISR,"Feb 26, 2020",0.007
Israel,ISR,"Feb 27, 2020",0.009
Israel,ISR,"Feb 28, 2020",0.011
Israel,ISR,"Feb 29, 2020",0.013
Israel,ISR,"Mar 1, 2020",0.015
Israel,ISR,"Mar 2, 2020",0.017
Israel,ISR,"Mar 3, 2020",0.019
Israel,ISR,"Mar 4, 2020",0.019
Israel,ISR,"Mar 5, 2020",0.019
Israel,ISR,"Mar 6, 2020",0.022
Israel,ISR,"Mar 7, 2020",0.025
Israel,ISR,"Mar 8, 2020",0.029
Israel,ISR,"Mar 9, 2020",0.034
Israel,ISR,"Mar 10, 2020",0.039
Israel,ISR,"Mar 11, 2020",0.044
Israel,ISR,"Mar 12, 2020",0.051
Israel,ISR,"Mar 13, 2020",0.058
Israel,ISR,"Mar 14, 2020",0.062
Israel,ISR,"Mar 15, 2020",0.075
Israel,ISR,"Mar 16, 2020",0.089
Israel,ISR,"Mar 17, 2020",0.107
Israel,ISR,"Mar 18, 2020",0.135
Israel,ISR,"Mar 19, 2020",0.16
Israel,ISR,"Mar 20, 2020",0.186
Israel,ISR,"Mar 21, 2020",0.211
Israel,ISR,"Mar 22, 2020",0.247
Israel,ISR,"Mar 23, 2020",0.284
Israel,ISR,"Mar 24, 2020",0.336
Israel,ISR,"Mar 25, 2020",0.399
Israel,ISR,"Mar 26, 2020",0.473
Israel,ISR,"Mar 27, 2020",0.529
Israel,ISR,"Mar 28, 2020",0.589
Israel,ISR,"Mar 29, 2020",0.659
Israel,ISR,"Mar 30, 2020",0.716
Israel,ISR,"Mar 31, 2020",0.769
Israel,ISR,"Apr 1, 2020",0.82
Israel,ISR,"Apr 2, 2020",0.881
Israel,ISR,"Apr 3, 2020",0.957
Israel,ISR,"Apr 4, 2020",0.967
Israel,ISR,"Apr 5, 2020",0.997
Israel,ISR,"Apr 6, 2020",1.003
Israel,ISR,"Apr 7, 2020",0.986
Israel,ISR,"Apr 8, 2020",0.934
Israel,ISR,"Apr 9, 2020",0.86
Israel,ISR,"Apr 10, 2020",0.811
Israel,ISR,"Apr 11, 2020",0.817
Israel,ISR,"Apr 12, 2020",0.837
Israel,ISR,"Apr 13, 2020",0.894
Israel,ISR,"Apr 14, 2020",0.988
Israel,ISR,"Apr 15, 2020",1.047
Israel,ISR,"Apr 16, 2020",1.163
Israel,ISR,"Apr 17, 2020",1.233
Israel,ISR,"Apr 18, 2020",1.298
Israel,ISR,"Apr 19, 2020",1.312
Israel,ISR,"Apr 20, 2020",1.385
Israel,ISR,"Apr 21, 2020",1.4
Israel,ISR,"Apr 22, 2020",1.464
Israel,ISR,"Apr 23, 2020",1.487
Israel,ISR,"Apr 24, 2020",1.504
Israel,ISR,"Apr 25, 2020",1.478
Israel,ISR,"Apr 26, 2020",1.428
Israel,ISR,"Apr 27, 2020",1.358
Israel,ISR,"Apr 28, 2020",1.309
Israel,ISR,"Apr 29, 2020",1.238
Israel,ISR,"Apr 30, 2020",1.168
Israel,ISR,"May 1, 2020",1.142
Israel,ISR,"May 2, 2020",1.085
Israel,ISR,"May 3, 2020",1.077
Israel,ISR,"May 4, 2020",1.047
Israel,ISR,"May 5, 2020",1.019
Israel,ISR,"May 6, 2020",1.026
Israel,ISR,"May 7, 2020",1.03
Israel,ISR,"May 8, 2020",0.982
Israel,ISR,"May 9, 2020",0.954
Israel,ISR,"May 10, 2020",0.903
Israel,ISR,"May 11, 2020",0.902
Israel,ISR,"May 12, 2020",0.879
Israel,ISR,"May 13, 2020",0.857
Israel,ISR,"May 14, 2020",0.827
Israel,ISR,"May 15, 2020",0.786
Israel,ISR,"May 16, 2020",0.747
Israel,ISR,"May 17, 2020",0.742
Israel,ISR,"May 18, 2020",0.717
Israel,ISR,"May 19, 2020",0.71
Israel,ISR,"May 20, 2020",0.674
Israel,ISR,"May 21, 2020",0.638
Israel,ISR,"May 22, 2020",0.627
Israel,ISR,"May 23, 2020",0.614
Israel,ISR,"May 24, 2020",0.6
Israel,ISR,"May 25, 2020",0.56
Israel,ISR,"May 26, 2020",0.555
Israel,ISR,"May 27, 2020",0.567
Israel,ISR,"May 28, 2020",0.554
Israel,ISR,"May 29, 2020",0.502
Israel,ISR,"May 30, 2020",0.508
Israel,ISR,"May 31, 2020",0.538
Israel,ISR,"Jun 1, 2020",0.586
Israel,ISR,"Jun 2, 2020",0.668
Israel,ISR,"Jun 3, 2020",0.772
Israel,ISR,"Jun 4, 2020",0.924
Italy,ITA,"Mar 2, 2020",0.045
Italy,ITA,"Mar 3, 2020",0.041
Italy,ITA,"Mar 4, 2020",0.048
Italy,ITA,"Mar 5, 2020",0.048
Italy,ITA,"Mar 6, 2020",0.049
Italy,ITA,"Mar 7, 2020",0.055
Italy,ITA,"Mar 8, 2020",0.068
Italy,ITA,"Mar 9, 2020",0.072
Italy,ITA,"Mar 10, 2020",0.082
Italy,ITA,"Mar 11, 2020",0.102
Italy,ITA,"Mar 12, 2020",0.127
Italy,ITA,"Mar 13, 2020",0.144
Italy,ITA,"Mar 14, 2020",0.159
Italy,ITA,"Mar 15, 2020",0.177
Italy,ITA,"Mar 16, 2020",0.199
Italy,ITA,"Mar 17, 2020",0.208
Italy,ITA,"Mar 18, 2020",0.218
Italy,ITA,"Mar 19, 2020",0.229
Italy,ITA,"Mar 20, 2020",0.258
Italy,ITA,"Mar 21, 2020",0.293
Italy,ITA,"Mar 22, 2020",0.315
Italy,ITA,"Mar 23, 2020",0.325
Italy,ITA,"Mar 24, 2020",0.35
Italy,ITA,"Mar 25, 2020",0.375
Italy,ITA,"Mar 26, 2020",0.421
Italy,ITA,"Mar 27, 2020",0.442
Italy,ITA,"Mar 28, 2020",0.464
Italy,ITA,"Mar 29, 2020",0.462
Italy,ITA,"Mar 30, 2020",0.477
Italy,ITA,"Mar 31, 2020",0.496
Italy,ITA,"Apr 1, 2020",0.513
Italy,ITA,"Apr 2, 2020",0.52
Italy,ITA,"Apr 3, 2020",0.533
Italy,ITA,"Apr 4, 2020",0.538
Italy,ITA,"Apr 5, 2020",0.561
Italy,ITA,"Apr 6, 2020",0.577
Italy,ITA,"Apr 7, 2020",0.587
Italy,ITA,"Apr 8, 2020",0.628
Italy,ITA,"Apr 9, 2020",0.643
Italy,ITA,"Apr 10, 2020",0.678
Italy,ITA,"Apr 11, 2020",0.724
Italy,ITA,"Apr 12, 2020",0.753
Italy,ITA,"Apr 13, 2020",0.768
Italy,ITA,"Apr 14, 2020",0.752
Italy,ITA,"Apr 15, 2020",0.733
Italy,ITA,"Apr 16, 2020",0.768
Italy,ITA,"Apr 17, 2020",0.797
Italy,ITA,"Apr 18, 2020",0.809
Italy,ITA,"Apr 19, 2020",0.818
Italy,ITA,"Apr 20, 2020",0.83
Italy,ITA,"Apr 21, 2020",0.889
Italy,ITA,"Apr 22, 2020",0.935
Italy,ITA,"Apr 23, 2020",0.949
Italy,ITA,"Apr 24, 2020",0.941
Italy,ITA,"Apr 25, 2020",0.95
Italy,ITA,"Apr 26, 2020",0.948
Italy,ITA,"Apr 27, 2020",0.925
Italy,ITA,"Apr 28, 2020",0.938
Italy,ITA,"Apr 29, 2020",0.939
Italy,ITA,"Apr 30, 2020",0.943
Italy,ITA,"May 1, 2020",0.971
Italy,ITA,"May 2, 2020",0.948
Italy,ITA,"May 3, 2020",0.936
Italy,ITA,"May 4, 2020",0.949
Italy,ITA,"May 5, 2020",0.944
Italy,ITA,"May 6, 2020",0.946
Italy,ITA,"May 7, 2020",0.95
Italy,ITA,"May 8, 2020",0.925
Italy,ITA,"May 9, 2020",0.958
Italy,ITA,"May 10, 2020",0.974
Italy,ITA,"May 11, 2020",0.981
Italy,ITA,"May 12, 2020",1.009
Italy,ITA,"May 13, 2020",1.003
Italy,ITA,"May 14, 2020",1.007
Italy,ITA,"May 15, 2020",1.017
Italy,ITA,"May 16, 2020",1.017
Italy,ITA,"May 17, 2020",1.037
Italy,ITA,"May 18, 2020",1.027
Italy,ITA,"May 19, 2020",1.018
Italy,ITA,"May 20, 2020",1.03
Italy,ITA,"May 21, 2020",1.03
Italy,ITA,"May 22, 2020",1.047
Italy,ITA,"May 23, 2020",1.055
Italy,ITA,"May 24, 2020",1.044
Italy,ITA,"May 25, 2020",1.042
Italy,ITA,"May 26, 2020",1.029
Italy,ITA,"May 27, 2020",1.029
Italy,ITA,"May 28, 2020",1.039
Italy,ITA,"May 29, 2020",1.031
Italy,ITA,"May 30, 2020",1.024
Italy,ITA,"May 31, 2020",1.02
Italy,ITA,"Jun 1, 2020",1.011
Italy,ITA,"Jun 2, 2020",0.998
Italy,ITA,"Jun 3, 2020",0.927
Italy,ITA,"Jun 4, 2020",0.866
Italy,ITA,"Jun 5, 2020",0.849
Italy,ITA,"Jun 6, 2020",0.856
Italy,ITA,"Jun 7, 2020",0.845
Italy,ITA,"Jun 8, 2020",0.835
Italy,ITA,"Jun 9, 2020",0.842
Italy,ITA,"Jun 10, 2020",0.902
Italy,ITA,"Jun 11, 2020",0.932
"Italy, people tested",,"Apr 26, 2020",0.651
"Italy, people tested",,"Apr 27, 2020",0.695
"Italy, people tested",,"Apr 28, 2020",0.717
"Italy, people tested",,"Apr 29, 2020",0.704
"Italy, people tested",,"Apr 30, 2020",0.714
"Italy, people tested",,"May 1, 2020",0.593
"Italy, people tested",,"May 2, 2020",0.575
"Italy, people tested",,"May 3, 2020",0.582
"Italy, people tested",,"May 4, 2020",0.573
"Italy, people tested",,"May 5, 2020",0.561
"Italy, people tested",,"May 6, 2020",0.559
"Italy, people tested",,"May 7, 2020",0.493
"Italy, people tested",,"May 8, 2020",0.497
"Italy, people tested",,"May 9, 2020",0.509
"Italy, people tested",,"May 10, 2020",0.519
"Italy, people tested",,"May 11, 2020",0.525
"Italy, people tested",,"May 12, 2020",0.543
"Italy, people tested",,"May 13, 2020",0.541
"Italy, people tested",,"May 14, 2020",0.606
"Italy, people tested",,"May 15, 2020",0.591
"Italy, people tested",,"May 16, 2020",0.602
"Italy, people tested",,"May 17, 2020",0.607
"Italy, people tested",,"May 18, 2020",0.607
"Italy, people tested",,"May 19, 2020",0.609
"Italy, people tested",,"May 20, 2020",0.613
"Italy, people tested",,"May 21, 2020",0.611
"Italy, people tested",,"May 22, 2020",0.621
"Italy, people tested",,"May 23, 2020",0.625
"Italy, people tested",,"May 24, 2020",0.627
