Entity,Code,Date,Daily tests,Daily new confirmed cases,Daily new confirmed deaths
Belgium,BEL,"Apr 11, 2020",5631.333,1491,328
Belgium,BEL,"Apr 12, 2020",5759.667,1538.33333,368.66667
Belgium,BEL,"Apr 13, 2020",5583,1554.66667,359
Belgium,BEL,"Apr 14, 2020",5494.667,1307.33333,294.66667
Belgium,BEL,"Apr 15, 2020",6040.667,1033.66667,270.33333
Belgium,BEL,"Apr 16, 2020",6632.667,1308.66667,280
Belgium,BEL,"Apr 17, 2020",7428.333,1406.66667,318
Belgium,BEL,"Apr 18, 2020",7693.667,1673,335.33333
Belgium,BEL,"Apr 19, 2020",7256.667,1203.33333,337.66667
Belgium,BEL,"Apr 20, 2020",7508.333,1229,275.33333
Belgium,BEL,"Apr 21, 2020",7265.667,1281.66667,221.66667
Belgium,BEL,"Apr 22, 2020",9523.667,1257.66667,181.66667
Belgium,BEL,"Apr 23, 2020",11151,1131,193
Belgium,BEL,"Apr 24, 2020",13884.333,938,220.66667
Belgium,BEL,"Apr 25, 2020",14540.333,1112.33333,227
Belgium,BEL,"Apr 26, 2020",13981.333,1145.33333,218.33333
Belgium,BEL,"Apr 27, 2020",13713,1112.33333,201.33333
Belgium,BEL,"Apr 28, 2020",14491.333,798,176
Belgium,BEL,"Apr 29, 2020",17082,669.66667,138
Belgium,BEL,"Apr 30, 2020",19346,575,135.66667
Belgium,BEL,"May 1, 2020",20931.667,610.66667,129
Belgium,BEL,"May 2, 2020",19297.667,566,124
Belgium,BEL,"May 3, 2020",16168.333,552.66667,88
Belgium,BEL,"May 4, 2020",15898.667,462.33333,83.33333
Belgium,BEL,"May 5, 2020",16828.667,411.66667,73.66667
Belgium,BEL,"May 6, 2020",18532.667,330.66667,83.66667
Belgium,BEL,"May 7, 2020",17699.667,291.66667,165
Belgium,BEL,"May 8, 2020",19149,384.33333,163.66667
Belgium,BEL,"May 9, 2020",19428,500.66667,168.33333
Belgium,BEL,"May 10, 2020",16847.667,605,80.66667
Belgium,BEL,"May 11, 2020",12027.333,553.66667,80.33333
Belgium,BEL,"May 12, 2020",10658.333,479.33333,62
Belgium,BEL,"May 13, 2020",,394.33333,60
Belgium,BEL,"May 14, 2020",,300,62.33333
Belize,BLZ,"Mar 24, 2020",,1,0
Belize,BLZ,"Mar 25, 2020",,0.5,0
Belize,BLZ,"Mar 26, 2020",,0.66667,0
Belize,BLZ,"Mar 27, 2020",,0.33333,0
Belize,BLZ,"Mar 28, 2020",,0.33333,0
Belize,BLZ,"Mar 29, 2020",,0,0
Belize,BLZ,"Mar 30, 2020",,0,0
Belize,BLZ,"Mar 31, 2020",,0.33333,0
Belize,BLZ,"Apr 1, 2020",,0.33333,0
Belize,BLZ,"Apr 2, 2020",,0.33333,0
Belize,BLZ,"Apr 3, 2020",,0,0
Belize,BLZ,"Apr 4, 2020",,0.33333,0
Belize,BLZ,"Apr 5, 2020",,0.33333,0
Belize,BLZ,"Apr 6, 2020",,0.66667,0.33333
Belize,BLZ,"Apr 7, 2020",,1,0.33333
Belize,BLZ,"Apr 8, 2020",,1,0.33333
Belize,BLZ,"Apr 9, 2020",,1,0
Belize,BLZ,"Apr 10, 2020",,0.66667,0
Belize,BLZ,"Apr 11, 2020",,1,0.33333
Belize,BLZ,"Apr 12, 2020",,1.66667,0.33333
Belize,BLZ,"Apr 13, 2020",,1.66667,0.33333
Belize,BLZ,"Apr 14, 2020",,2.66667,0
Belize,BLZ,"Apr 15, 2020",,1.66667,0
Belize,BLZ,"Apr 16, 2020",,1.33333,0
Belize,BLZ,"Apr 17, 2020",,0,0
Belize,BLZ,"Apr 18, 2020",,0,0
Belize,BLZ,"Apr 19, 2020",,0,0
Belize,BLZ,"Apr 20, 2020",,0,0
Belize,BLZ,"Apr 21, 2020",,0,0
Belize,BLZ,"Apr 22, 2020",,0,0
Belize,BLZ,"Apr 23, 2020",,0,0
Belize,BLZ,"Apr 24, 2020",,0,0
Belize,BLZ,"Apr 25, 2020",,0,0
Belize,BLZ,"Apr 26, 2020",,0,0
Belize,BLZ,"Apr 27, 2020",,0,0
Belize,BLZ,"Apr 28, 2020",,0,0
Belize,BLZ,"Apr 29, 2020",,0,0
Belize,BLZ,"Apr 30, 2020",,0,0
Belize,BLZ,"May 1, 2020",,0,0
Belize,BLZ,"May 2, 2020",,0,0
Belize,BLZ,"May 3, 2020",,0,0
Belize,BLZ,"May 4, 2020",,0,0
Belize,BLZ,"May 5, 2020",,0,0
Belize,BLZ,"May 6, 2020",,0,0
Belize,BLZ,"May 7, 2020",,0,0
Belize,BLZ,"May 8, 2020",,0,0
Belize,BLZ,"May 9, 2020",,0,0
Belize,BLZ,"May 10, 2020",,0,0
Belize,BLZ,"May 11, 2020",,0,0
Belize,BLZ,"May 12, 2020",,0,0
Belize,BLZ,"May 13, 2020",,0,0
Belize,BLZ,"May 14, 2020",,0,0
Benin,BEN,"Mar 17, 2020",,1,0
Benin,BEN,"Mar 18, 2020",,0.5,0
Benin,BEN,"Mar 19, 2020",,0.33333,0
Benin,BEN,"Mar 20, 2020",,0.33333,0
Benin,BEN,"Mar 21, 2020",,0.33333,0
Benin,BEN,"Mar 22, 2020",,0.33333,0
Benin,BEN,"Mar 23, 2020",,0,0
Benin,BEN,"Mar 24, 2020",,1,0
Benin,BEN,"Mar 25, 2020",,1,0
Benin,BEN,"Mar 26, 2020",,1,0
Benin,BEN,"Mar 27, 2020",,0.33333,0
Benin,BEN,"Mar 28, 2020",,0.33333,0
Benin,BEN,"Mar 29, 2020",,0.33333,0
Benin,BEN,"Mar 30, 2020",,0,0
Benin,BEN,"Mar 31, 2020",,0,0
Benin,BEN,"Apr 1, 2020",,0.66667,0
Benin,BEN,"Apr 2, 2020",,2.33333,0
Benin,BEN,"Apr 3, 2020",,2.33333,0
Benin,BEN,"Apr 4, 2020",,2.66667,0
Benin,BEN,"Apr 5, 2020",,1,0
Benin,BEN,"Apr 6, 2020",,3,0
Benin,BEN,"Apr 7, 2020",,3.33333,0.33333
Benin,BEN,"Apr 8, 2020",,3.33333,0.33333
Benin,BEN,"Apr 9, 2020",,1.33333,0.33333
Benin,BEN,"Apr 10, 2020",,1.33333,0
Benin,BEN,"Apr 11, 2020",,3,0
Benin,BEN,"Apr 12, 2020",,3,0
Benin,BEN,"Apr 13, 2020",,1.66667,0
Benin,BEN,"Apr 14, 2020",,0,0
Benin,BEN,"Apr 15, 2020",,0,0
Benin,BEN,"Apr 16, 2020",,0,0
Benin,BEN,"Apr 17, 2020",,0.66667,0
Benin,BEN,"Apr 18, 2020",,0.66667,0
Benin,BEN,"Apr 19, 2020",,0.66667,0
Benin,BEN,"Apr 20, 2020",,0,0
Benin,BEN,"Apr 21, 2020",,5.66667,0
Benin,BEN,"Apr 22, 2020",,5.66667,0
Benin,BEN,"Apr 23, 2020",,5.66667,0
Benin,BEN,"Apr 24, 2020",,1.33333,0
Benin,BEN,"Apr 25, 2020",,1.33333,0
Benin,BEN,"Apr 26, 2020",,1.33333,0
Benin,BEN,"Apr 27, 2020",,2,0
Benin,BEN,"Apr 28, 2020",,2,0
Benin,BEN,"Apr 29, 2020",,2,0
Benin,BEN,"Apr 30, 2020",,1.66667,0.33333
Benin,BEN,"May 1, 2020",,6.66667,0.33333
Benin,BEN,"May 2, 2020",,8.66667,0.33333
Benin,BEN,"May 3, 2020",,7,0
Benin,BEN,"May 4, 2020",,2,0
Benin,BEN,"May 5, 2020",,2,0
Benin,BEN,"May 6, 2020",,2,0
Benin,BEN,"May 7, 2020",,4,0
Benin,BEN,"May 8, 2020",,14.66667,0
Benin,BEN,"May 9, 2020",,48.66667,0
Benin,BEN,"May 10, 2020",,60.66667,0
Benin,BEN,"May 11, 2020",,59.66667,0
Benin,BEN,"May 12, 2020",,25.66667,0
Benin,BEN,"May 13, 2020",,14.33333,0
Benin,BEN,"May 14, 2020",,2.66667,0
Bermuda,BMU,"Mar 20, 2020",,2,0
Bermuda,BMU,"Mar 21, 2020",,1,0
Bermuda,BMU,"Mar 22, 2020",,0.66667,0
Bermuda,BMU,"Mar 23, 2020",,1.33333,0
Bermuda,BMU,"Mar 24, 2020",,1.33333,0
Bermuda,BMU,"Mar 25, 2020",,1.33333,0
Bermuda,BMU,"Mar 26, 2020",,0,0
Bermuda,BMU,"Mar 27, 2020",,3,0
Bermuda,BMU,"Mar 28, 2020",,3.66667,0
Bermuda,BMU,"Mar 29, 2020",,5.33333,0
Bermuda,BMU,"Mar 30, 2020",,2.33333,0
Bermuda,BMU,"Mar 31, 2020",,3.33333,0
Bermuda,BMU,"Apr 1, 2020",,3.33333,0
Bermuda,BMU,"Apr 2, 2020",,3.33333,0
Bermuda,BMU,"Apr 3, 2020",,2.66667,0
Bermuda,BMU,"Apr 4, 2020",,1,0
Bermuda,BMU,"Apr 5, 2020",,1.66667,0
Bermuda,BMU,"Apr 6, 2020",,0.66667,0
Bermuda,BMU,"Apr 7, 2020",,1.33333,0.66667
Bermuda,BMU,"Apr 8, 2020",,0.66667,0.66667
Bermuda,BMU,"Apr 9, 2020",,0.66667,1
Bermuda,BMU,"Apr 10, 2020",,3,0.66667
Bermuda,BMU,"Apr 11, 2020",,3,0.66667
Bermuda,BMU,"Apr 12, 2020",,3.66667,0.33333
Bermuda,BMU,"Apr 13, 2020",,3,0
Bermuda,BMU,"Apr 14, 2020",,3,0
Bermuda,BMU,"Apr 15, 2020",,2.33333,0.33333
Bermuda,BMU,"Apr 16, 2020",,8,0.33333
Bermuda,BMU,"Apr 17, 2020",,8.66667,0.33333
Bermuda,BMU,"Apr 18, 2020",,8.66667,0
Bermuda,BMU,"Apr 19, 2020",,1.66667,0
Bermuda,BMU,"Apr 20, 2020",,1,0
Bermuda,BMU,"Apr 21, 2020",,1,0
Bermuda,BMU,"Apr 22, 2020",,4,0
Bermuda,BMU,"Apr 23, 2020",,4.33333,0
Bermuda,BMU,"Apr 24, 2020",,4.33333,0
Bermuda,BMU,"Apr 25, 2020",,0.33333,0
Bermuda,BMU,"Apr 26, 2020",,0,0
Bermuda,BMU,"Apr 27, 2020",,3.33333,0
Bermuda,BMU,"Apr 28, 2020",,3.66667,0.33333
Bermuda,BMU,"Apr 29, 2020",,3.66667,0.33333
Bermuda,BMU,"Apr 30, 2020",,0.66667,0.33333
Bermuda,BMU,"May 1, 2020",,1.33333,0
Bermuda,BMU,"May 2, 2020",,1.33333,0
Bermuda,BMU,"May 3, 2020",,1,0.33333
Bermuda,BMU,"May 4, 2020",,0.33333,0.33333
Bermuda,BMU,"May 5, 2020",,0.33333,0.33333
Bermuda,BMU,"May 6, 2020",,0.33333,0
Bermuda,BMU,"May 7, 2020",,1,0
Bermuda,BMU,"May 8, 2020",,1,0
Bermuda,BMU,"May 9, 2020",,1,0
Bermuda,BMU,"May 10, 2020",,0,0
Bermuda,BMU,"May 11, 2020",,0,0
Bermuda,BMU,"May 12, 2020",,0.33333,0.33333
Bermuda,BMU,"May 13, 2020",,1,0.33333
Bermuda,BMU,"May 14, 2020",,1,0.33333
Bhutan,BTN,"Mar 6, 2020",,1,0
Bhutan,BTN,"Mar 7, 2020",,1,0
Bhutan,BTN,"Mar 8, 2020",,1,0
Bhutan,BTN,"Mar 13, 2020",,0,0
Bhutan,BTN,"Mar 14, 2020",,0,0
Bhutan,BTN,"Mar 15, 2020",,0,0
Bhutan,BTN,"Mar 16, 2020",,0,0
Bhutan,BTN,"Mar 17, 2020",,0,0
Bhutan,BTN,"Mar 18, 2020",,0,0
Bhutan,BTN,"Mar 19, 2020",,0,0
Bhutan,BTN,"Mar 20, 2020",,0,0
Bhutan,BTN,"Mar 21, 2020",,0.33333,0
Bhutan,BTN,"Mar 22, 2020",,0.33333,0
Bhutan,BTN,"Mar 23, 2020",,0.33333,0
Bhutan,BTN,"Mar 24, 2020",,0,0
Bhutan,BTN,"Mar 25, 2020",,0,0
Bhutan,BTN,"Mar 26, 2020",,0.33333,0
Bhutan,BTN,"Mar 27, 2020",,0.33333,0
Bhutan,BTN,"Mar 28, 2020",,0.33333,0
Bhutan,BTN,"Mar 29, 2020",,0.33333,0
Bhutan,BTN,"Mar 30, 2020",,0.33333,0
Bhutan,BTN,"Mar 31, 2020",,0.33333,0
Bhutan,BTN,"Apr 1, 2020",,0,0
Bhutan,BTN,"Apr 2, 2020",,0.33333,0
Bhutan,BTN,"Apr 3, 2020",,0.33333,0
Bhutan,BTN,"Apr 4, 2020",,0.33333,0
Bhutan,BTN,"Apr 5, 2020",,0,0
Bhutan,BTN,"Apr 6, 2020",,0,0
Bhutan,BTN,"Apr 7, 2020",,0,0
Bhutan,BTN,"Apr 8, 2020",,0,0
Bhutan,BTN,"Apr 9, 2020",,0,0
Bhutan,BTN,"Apr 10, 2020",,0,0
Bhutan,BTN,"Apr 11, 2020",,0,0
Bhutan,BTN,"Apr 12, 2020",,0,0
Bhutan,BTN,"Apr 13, 2020",,0,0
Bhutan,BTN,"Apr 14, 2020",,0,0
Bhutan,BTN,"Apr 15, 2020",,0,0
Bhutan,BTN,"Apr 16, 2020",,0,0
Bhutan,BTN,"Apr 17, 2020",,0,0
Bhutan,BTN,"Apr 18, 2020",,0,0
Bhutan,BTN,"Apr 19, 2020",,0,0
Bhutan,BTN,"Apr 20, 2020",,0,0
Bhutan,BTN,"Apr 21, 2020",,0.33333,0
Bhutan,BTN,"Apr 22, 2020",,0.33333,0
Bhutan,BTN,"Apr 23, 2020",,0.66667,0
Bhutan,BTN,"Apr 24, 2020",,0.33333,0
Bhutan,BTN,"Apr 25, 2020",,0.33333,0
Bhutan,BTN,"Apr 26, 2020",,0,0
Bhutan,BTN,"Apr 27, 2020",,0,0
Bhutan,BTN,"Apr 28, 2020",,0,0
Bhutan,BTN,"Apr 29, 2020",,0,0
Bhutan,BTN,"Apr 30, 2020",,0,0
Bhutan,BTN,"May 1, 2020",,0,0
Bhutan,BTN,"May 2, 2020",,0,0
Bhutan,BTN,"May 3, 2020",,0,0
Bhutan,BTN,"May 4, 2020",,0,0
Bhutan,BTN,"May 5, 2020",,0,0
Bhutan,BTN,"May 6, 2020",,0,0
Bhutan,BTN,"May 7, 2020",,0,0
Bhutan,BTN,"May 8, 2020",,0,0
Bhutan,BTN,"May 9, 2020",,0,0
Bhutan,BTN,"May 10, 2020",,0,0
Bhutan,BTN,"May 11, 2020",,0.66667,0
Bhutan,BTN,"May 12, 2020",,1.33333,0
Bhutan,BTN,"May 13, 2020",,1.33333,0
Bhutan,BTN,"May 14, 2020",,2,0
Bolivia,BOL,"Mar 12, 2020",,2,0
Bolivia,BOL,"Mar 13, 2020",,1.5,0
Bolivia,BOL,"Mar 14, 2020",,3.33333,0
Bolivia,BOL,"Mar 15, 2020",,2.66667,0
Bolivia,BOL,"Mar 16, 2020",,3.5,0
Bolivia,BOL,"Mar 17, 2020",,0.5,0
Bolivia,BOL,"Mar 18, 2020",,1,0
Bolivia,BOL,"Mar 19, 2020",,0.66667,0
Bolivia,BOL,"Mar 20, 2020",,1.33333,0
Bolivia,BOL,"Mar 21, 2020",,2.33333,0
Bolivia,BOL,"Mar 22, 2020",,2.66667,0
Bolivia,BOL,"Mar 23, 2020",,4,0
Bolivia,BOL,"Mar 24, 2020",46,3,0
Bolivia,BOL,"Mar 25, 2020",52,4,0
Bolivia,BOL,"Mar 26, 2020",56.333,4,0
Bolivia,BOL,"Mar 27, 2020",79.667,11,0
Bolivia,BOL,"Mar 28, 2020",75,14,0
Bolivia,BOL,"Mar 29, 2020",44,14,0
Bolivia,BOL,"Mar 30, 2020",60.333,11.66667,1
Bolivia,BOL,"Mar 31, 2020",73.333,11,2
Bolivia,BOL,"Apr 1, 2020",87.333,11.33333,2.33333
Bolivia,BOL,"Apr 2, 2020",96,9,1.66667
Bolivia,BOL,"Apr 3, 2020",113,8.33333,1
Bolivia,BOL,"Apr 4, 2020",100,8,1
Bolivia,BOL,"Apr 5, 2020",152,11.33333,0.66667
Bolivia,BOL,"Apr 6, 2020",111.333,17,0.66667
Bolivia,BOL,"Apr 7, 2020",110.667,18.33333,1.33333
Bolivia,BOL,"Apr 8, 2020",27,17.66667,1.66667
Bolivia,BOL,"Apr 9, 2020",181.667,27,2.33333
Bolivia,BOL,"Apr 10, 2020",239,24.66667,1.66667
Bolivia,BOL,"Apr 11, 2020",278,22,1.66667
Bolivia,BOL,"Apr 12, 2020",177,12,2
Bolivia,BOL,"Apr 13, 2020",169.333,20.66667,2.66667
Bolivia,BOL,"Apr 14, 2020",187.667,26,2.66667
Bolivia,BOL,"Apr 15, 2020",234,32.33333,1.33333
Bolivia,BOL,"Apr 16, 2020",242,37,0.66667
Bolivia,BOL,"Apr 17, 2020",218,37,1
Bolivia,BOL,"Apr 18, 2020",123.333,32,1
Bolivia,BOL,"Apr 19, 2020",238.667,26.33333,1
Bolivia,BOL,"Apr 20, 2020",241.667,33,0.66667
Bolivia,BOL,"Apr 21, 2020",273.333,35,1
Bolivia,BOL,"Apr 22, 2020",225,29.66667,1.66667
Bolivia,BOL,"Apr 23, 2020",232.333,36,2.33333
Bolivia,BOL,"Apr 24, 2020",292.333,35,3
Bolivia,BOL,"Apr 25, 2020",182,66,2.33333
Bolivia,BOL,"Apr 26, 2020",265.333,64.66667,2
Bolivia,BOL,"Apr 27, 2020",230.333,82.33333,2.33333
Bolivia,BOL,"Apr 28, 2020",255,69,3
Bolivia,BOL,"Apr 29, 2020",206,62.33333,3
Bolivia,BOL,"Apr 30, 2020",187.667,53.33333,3
Bolivia,BOL,"May 1, 2020",164,51,3
Bolivia,BOL,"May 2, 2020",382.333,58.66667,3.66667
Bolivia,BOL,"May 3, 2020",376.333,120,4
Bolivia,BOL,"May 4, 2020",384.667,142.33333,4.66667
Bolivia,BOL,"May 5, 2020",110.667,150.66667,5.33333
Bolivia,BOL,"May 6, 2020",97.333,110.66667,5
Bolivia,BOL,"May 7, 2020",133.333,97.33333,5
Bolivia,BOL,"May 8, 2020",154.667,133.33333,6.66667
Bolivia,BOL,"May 9, 2020",183.667,154.66667,6.66667
Bolivia,BOL,"May 10, 2020",158.333,183.66667,7.66667
Bolivia,BOL,"May 11, 2020",188.333,158.33333,5.33333
Bolivia,BOL,"May 12, 2020",175.667,188.33333,5.33333
Bolivia,BOL,"May 13, 2020",197.333,175.66667,4.66667
Bolivia,BOL,"May 14, 2020",,197.33333,8
Bonaire Sint Eustatius and Saba,BES,"Apr 2, 2020",,2,0
Bonaire Sint Eustatius and Saba,BES,"Apr 3, 2020",,1,0
Bonaire Sint Eustatius and Saba,BES,"Apr 4, 2020",,0.66667,0
Bonaire Sint Eustatius and Saba,BES,"Apr 5, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 6, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 7, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 8, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 9, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 10, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 11, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 12, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 13, 2020",,0.33333,0
Bonaire Sint Eustatius and Saba,BES,"Apr 14, 2020",,0.66667,0
Bonaire Sint Eustatius and Saba,BES,"Apr 15, 2020",,0.66667,0
Bonaire Sint Eustatius and Saba,BES,"Apr 16, 2020",,0.33333,0
Bonaire Sint Eustatius and Saba,BES,"Apr 17, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 18, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 19, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 20, 2020",,0.33333,0
Bonaire Sint Eustatius and Saba,BES,"Apr 21, 2020",,0.33333,0
Bonaire Sint Eustatius and Saba,BES,"Apr 22, 2020",,0.66667,0
Bonaire Sint Eustatius and Saba,BES,"Apr 23, 2020",,0.33333,0
Bonaire Sint Eustatius and Saba,BES,"Apr 24, 2020",,0.33333,0
Bonaire Sint Eustatius and Saba,BES,"Apr 25, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 26, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 27, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 28, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 29, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"Apr 30, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 1, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 2, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 3, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 4, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 5, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 6, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 7, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 8, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 9, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 10, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 11, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 12, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 13, 2020",,0,0
Bonaire Sint Eustatius and Saba,BES,"May 14, 2020",,0,0
Bosnia and Herzegovina,BIH,"Mar 6, 2020",,2,0
Bosnia and Herzegovina,BIH,"Mar 7, 2020",,2,0
Bosnia and Herzegovina,BIH,"Mar 8, 2020",,2,0
Bosnia and Herzegovina,BIH,"Mar 12, 2020",,1,0
Bosnia and Herzegovina,BIH,"Mar 13, 2020",,0.5,0
Bosnia and Herzegovina,BIH,"Mar 14, 2020",,0.5,0
Bosnia and Herzegovina,BIH,"Mar 15, 2020",,0,0
Bosnia and Herzegovina,BIH,"Mar 16, 2020",,15,0
Bosnia and Herzegovina,BIH,"Mar 17, 2020",,9,0
Bosnia and Herzegovina,BIH,"Mar 18, 2020",,6,0
Bosnia and Herzegovina,BIH,"Mar 19, 2020",,6,0
Bosnia and Herzegovina,BIH,"Mar 20, 2020",,7.66667,0
Bosnia and Herzegovina,BIH,"Mar 21, 2020",,7.66667,0
Bosnia and Herzegovina,BIH,"Mar 22, 2020",,18.66667,0.33333
Bosnia and Herzegovina,BIH,"Mar 23, 2020",,27,0.33333
Bosnia and Herzegovina,BIH,"Mar 24, 2020",,28.33333,0.33333
Bosnia and Herzegovina,BIH,"Mar 25, 2020",,23.33333,0.33333
Bosnia and Herzegovina,BIH,"Mar 26, 2020",,18.66667,0.66667
Bosnia and Herzegovina,BIH,"Mar 27, 2020",,17.33333,0.66667
Bosnia and Herzegovina,BIH,"Mar 28, 2020",,22.33333,0.33333
Bosnia and Herzegovina,BIH,"Mar 29, 2020",,25.33333,0.66667
Bosnia and Herzegovina,BIH,"Mar 30, 2020",,47.33333,1
Bosnia and Herzegovina,BIH,"Mar 31, 2020",,41.33333,1.66667
Bosnia and Herzegovina,BIH,"Apr 1, 2020",,52,2.33333
Bosnia and Herzegovina,BIH,"Apr 2, 2020",,47,2.33333
Bosnia and Herzegovina,BIH,"Apr 3, 2020",,59.66667,3
Bosnia and Herzegovina,BIH,"Apr 4, 2020",,57.66667,2
Bosnia and Herzegovina,BIH,"Apr 5, 2020",,56,2.66667
Bosnia and Herzegovina,BIH,"Apr 6, 2020",,43.66667,2.33333
Bosnia and Herzegovina,BIH,"Apr 7, 2020",,36.33333,3.33333
Bosnia and Herzegovina,BIH,"Apr 8, 2020",,49.66667,3.66667
Bosnia and Herzegovina,BIH,"Apr 9, 2020",,51,3.66667
Bosnia and Herzegovina,BIH,"Apr 10, 2020",,60,2.66667
Bosnia and Herzegovina,BIH,"Apr 11, 2020",,40,1.66667
Bosnia and Herzegovina,BIH,"Apr 12, 2020",,44,0.66667
Bosnia and Herzegovina,BIH,"Apr 13, 2020",,44,0.66667
Bosnia and Herzegovina,BIH,"Apr 14, 2020",,42.33333,0.33333
Bosnia and Herzegovina,BIH,"Apr 15, 2020",,41.66667,0.66667
Bosnia and Herzegovina,BIH,"Apr 16, 2020",,31,0.66667
Bosnia and Herzegovina,BIH,"Apr 17, 2020",,41.33333,1
Bosnia and Herzegovina,BIH,"Apr 18, 2020",,45.66667,1.66667
Bosnia and Herzegovina,BIH,"Apr 19, 2020",,51.33333,1.66667
Bosnia and Herzegovina,BIH,"Apr 20, 2020",,39,1.66667
Bosnia and Herzegovina,BIH,"Apr 21, 2020",,30,1.33333
Bosnia and Herzegovina,BIH,"Apr 22, 2020",,28.66667,1.66667
Bosnia and Herzegovina,BIH,"Apr 23, 2020",,32.66667,2
Bosnia and Herzegovina,BIH,"Apr 24, 2020",,37.66667,1.66667
Bosnia and Herzegovina,BIH,"Apr 25, 2020",,26.66667,1.33333
Bosnia and Herzegovina,BIH,"Apr 26, 2020",,39.33333,1.33333
Bosnia and Herzegovina,BIH,"Apr 27, 2020",,34.33333,1.66667
Bosnia and Herzegovina,BIH,"Apr 28, 2020",,48,2
Bosnia and Herzegovina,BIH,"Apr 29, 2020",,34.33333,2
Bosnia and Herzegovina,BIH,"Apr 30, 2020",,24,1.33333
Bosnia and Herzegovina,BIH,"May 1, 2020",,41.66667,1.33333
Bosnia and Herzegovina,BIH,"May 2, 2020",,64.33333,2.66667
Bosnia and Herzegovina,BIH,"May 3, 2020",,83.66667,3.33333
Bosnia and Herzegovina,BIH,"May 4, 2020",,56,4.33333
Bosnia and Herzegovina,BIH,"May 5, 2020",,48.33333,2.66667
Bosnia and Herzegovina,BIH,"May 6, 2020",,35.66667,2.33333
Bosnia and Herzegovina,BIH,"May 7, 2020",,43.33333,3
Bosnia and Herzegovina,BIH,"May 8, 2020",,33.66667,4
Bosnia and Herzegovina,BIH,"May 9, 2020",,41.33333,6.33333
Bosnia and Herzegovina,BIH,"May 10, 2020",,27.66667,4
Bosnia and Herzegovina,BIH,"May 11, 2020",,21,4
Bosnia and Herzegovina,BIH,"May 12, 2020",,24,4.66667
Bosnia and Herzegovina,BIH,"May 13, 2020",,29.33333,6.33333
Bosnia and Herzegovina,BIH,"May 14, 2020",,30.33333,6
Botswana,BWA,"Apr 1, 2020",,3,0
Botswana,BWA,"Apr 2, 2020",,2,0.5
Botswana,BWA,"Apr 3, 2020",,1.33333,0.33333
Botswana,BWA,"Apr 4, 2020",,0.33333,0.33333
Botswana,BWA,"Apr 5, 2020",,0,0
Botswana,BWA,"Apr 6, 2020",,0.66667,0
Botswana,BWA,"Apr 7, 2020",,0.66667,0
Botswana,BWA,"Apr 8, 2020",,0.66667,0
Botswana,BWA,"Apr 9, 2020",,0.33333,0
Botswana,BWA,"Apr 10, 2020",,2.33333,0
Botswana,BWA,"Apr 11, 2020",,2.33333,0
Botswana,BWA,"Apr 12, 2020",,2,0
Botswana,BWA,"Apr 13, 2020",,0,0
Botswana,BWA,"Apr 14, 2020",,0,0
Botswana,BWA,"Apr 15, 2020",,0,0
Botswana,BWA,"Apr 16, 2020",,0,0
Botswana,BWA,"Apr 17, 2020",,0.66667,0
Botswana,BWA,"Apr 18, 2020",,0.66667,0
Botswana,BWA,"Apr 19, 2020",,0.66667,0
Botswana,BWA,"Apr 20, 2020",,1.66667,0
Botswana,BWA,"Apr 21, 2020",,1.66667,0
Botswana,BWA,"Apr 22, 2020",,1.66667,0
Botswana,BWA,"Apr 23, 2020",,0.66667,0
Botswana,BWA,"Apr 24, 2020",,0.66667,0
Botswana,BWA,"Apr 25, 2020",,0.66667,0
Botswana,BWA,"Apr 26, 2020",,0,0
Botswana,BWA,"Apr 27, 2020",,0,0
