Entity,Code,Date,Total tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Bulgaria,BGR,"Mar 9, 2020",,0.576
Bulgaria,BGR,"Mar 12, 2020",,1.007
Bulgaria,BGR,"Mar 13, 2020",,3.31
Bulgaria,BGR,"Mar 14, 2020",,4.461
Bulgaria,BGR,"Mar 15, 2020",,5.901
Bulgaria,BGR,"Mar 16, 2020",,7.34
Bulgaria,BGR,"Mar 17, 2020",,8.923
Bulgaria,BGR,"Mar 18, 2020",,11.657
Bulgaria,BGR,"Mar 19, 2020",,13.24
Bulgaria,BGR,"Mar 20, 2020",,15.111
Bulgaria,BGR,"Mar 21, 2020",,18.277
Bulgaria,BGR,"Mar 22, 2020",,23.458
Bulgaria,BGR,"Mar 23, 2020",,26.625
Bulgaria,BGR,"Mar 24, 2020",,28.927
Bulgaria,BGR,"Mar 25, 2020",,31.662
Bulgaria,BGR,"Mar 26, 2020",,34.828
Bulgaria,BGR,"Mar 27, 2020",,37.994
Bulgaria,BGR,"Mar 28, 2020",,42.168
Bulgaria,BGR,"Mar 29, 2020",,47.637
Bulgaria,BGR,"Mar 30, 2020",,49.795
Bulgaria,BGR,"Mar 31, 2020",,51.666
Bulgaria,BGR,"Apr 1, 2020",,57.423
Bulgaria,BGR,"Apr 2, 2020",,60.733
Bulgaria,BGR,"Apr 3, 2020",,65.77
Bulgaria,BGR,"Apr 4, 2020",,69.8
Bulgaria,BGR,"Apr 5, 2020",,72.39
Bulgaria,BGR,"Apr 6, 2020",,76.42
Bulgaria,BGR,"Apr 7, 2020",,79.01
Bulgaria,BGR,"Apr 8, 2020",,83.04
Bulgaria,BGR,"Apr 9, 2020",,85.343
Bulgaria,BGR,"Apr 10, 2020",,89.804
Bulgaria,BGR,"Apr 11, 2020",2663,91.387
Bulgaria,BGR,"Apr 12, 2020",,95.129
Bulgaria,BGR,"Apr 13, 2020",,97.144
Bulgaria,BGR,"Apr 14, 2020",,98.583
Bulgaria,BGR,"Apr 15, 2020",,102.613
Bulgaria,BGR,"Apr 16, 2020",,107.506
Bulgaria,BGR,"Apr 17, 2020",,115.134
Bulgaria,BGR,"Apr 18, 2020",,121.754
Bulgaria,BGR,"Apr 19, 2020",3802,126.359
Bulgaria,BGR,"Apr 20, 2020",,131.684
Bulgaria,BGR,"Apr 21, 2020",,133.699
Bulgaria,BGR,"Apr 22, 2020",3886,140.319
Bulgaria,BGR,"Apr 23, 2020",,147.371
Bulgaria,BGR,"Apr 24, 2020",,157.877
Bulgaria,BGR,"Apr 25, 2020",,170.974
Bulgaria,BGR,"Apr 26, 2020",,179.465
Bulgaria,BGR,"Apr 27, 2020",,187.092
Bulgaria,BGR,"Apr 28, 2020",,196.159
Bulgaria,BGR,"Apr 29, 2020",6506,201.34
Bulgaria,BGR,"Apr 30, 2020",,208.248
Bulgaria,BGR,"May 1, 2020",6694,216.739
Bulgaria,BGR,"May 2, 2020",6856,228.54
Bulgaria,BGR,"May 3, 2020",6997,229.404
Bulgaria,BGR,"May 4, 2020",7073,232.858
Bulgaria,BGR,"May 5, 2020",7239,237.751
Bulgaria,BGR,"May 6, 2020",7450,243.076
Bulgaria,BGR,"May 7, 2020",7618,255.885
Bulgaria,BGR,"May 8, 2020",7819,263.224
Bulgaria,BGR,"May 9, 2020",8074,275.026
Bulgaria,BGR,"May 10, 2020",8237,281.358
Bulgaria,BGR,"May 11, 2020",8295,282.797
Bulgaria,BGR,"May 12, 2020",8450,286.395
Bulgaria,BGR,"May 13, 2020",,291.144
Bulgaria,BGR,"May 14, 2020",,297.764
Burkina Faso,BFA,"Mar 11, 2020",,0.096
Burkina Faso,BFA,"Mar 12, 2020",,0.096
Burkina Faso,BFA,"Mar 15, 2020",,0.144
Burkina Faso,BFA,"Mar 16, 2020",,0.144
Burkina Faso,BFA,"Mar 17, 2020",,0.957
Burkina Faso,BFA,"Mar 18, 2020",,0.957
Burkina Faso,BFA,"Mar 19, 2020",,1.244
Burkina Faso,BFA,"Mar 20, 2020",,1.579
Burkina Faso,BFA,"Mar 21, 2020",,1.914
Burkina Faso,BFA,"Mar 22, 2020",,3.062
Burkina Faso,BFA,"Mar 23, 2020",,3.062
Burkina Faso,BFA,"Mar 24, 2020",,3.588
Burkina Faso,BFA,"Mar 25, 2020",,4.736
Burkina Faso,BFA,"Mar 26, 2020",,5.454
Burkina Faso,BFA,"Mar 27, 2020",,6.985
Burkina Faso,BFA,"Mar 28, 2020",,6.985
Burkina Faso,BFA,"Mar 29, 2020",,8.611
Burkina Faso,BFA,"Mar 30, 2020",,8.611
Burkina Faso,BFA,"Mar 31, 2020",,10.62
Burkina Faso,BFA,"Apr 1, 2020",,11.768
Burkina Faso,BFA,"Apr 2, 2020",,12.486
Burkina Faso,BFA,"Apr 3, 2020",,13.778
Burkina Faso,BFA,"Apr 4, 2020",,13.778
Burkina Faso,BFA,"Apr 5, 2020",,14.447
Burkina Faso,BFA,"Apr 6, 2020",,16.505
Burkina Faso,BFA,"Apr 7, 2020",,17.414
Burkina Faso,BFA,"Apr 8, 2020",,18.37
Burkina Faso,BFA,"Apr 9, 2020",,19.806
Burkina Faso,BFA,"Apr 10, 2020",,21.193
Burkina Faso,BFA,"Apr 11, 2020",,21.432
Burkina Faso,BFA,"Apr 12, 2020",,23.154
Burkina Faso,BFA,"Apr 13, 2020",,23.776
Burkina Faso,BFA,"Apr 14, 2020",,24.637
Burkina Faso,BFA,"Apr 15, 2020",,25.259
Burkina Faso,BFA,"Apr 16, 2020",,25.929
Burkina Faso,BFA,"Apr 17, 2020",,25.977
Burkina Faso,BFA,"Apr 18, 2020",,26.647
Burkina Faso,BFA,"Apr 19, 2020",,27.029
Burkina Faso,BFA,"Apr 20, 2020",,27.555
Burkina Faso,BFA,"Apr 21, 2020",,27.795
Burkina Faso,BFA,"Apr 22, 2020",,28.704
Burkina Faso,BFA,"Apr 23, 2020",,29.134
Burkina Faso,BFA,"Apr 24, 2020",,29.469
Burkina Faso,BFA,"Apr 25, 2020",,29.947
Burkina Faso,BFA,"Apr 26, 2020",,30.091
Burkina Faso,BFA,"Apr 27, 2020",,30.234
Burkina Faso,BFA,"Apr 28, 2020",,30.378
Burkina Faso,BFA,"Apr 29, 2020",,30.522
Burkina Faso,BFA,"Apr 30, 2020",,30.665
Burkina Faso,BFA,"May 1, 2020",,30.856
Burkina Faso,BFA,"May 2, 2020",,31.048
Burkina Faso,BFA,"May 3, 2020",,31.191
Burkina Faso,BFA,"May 4, 2020",,31.67
Burkina Faso,BFA,"May 5, 2020",,32.148
Burkina Faso,BFA,"May 6, 2020",,32.913
Burkina Faso,BFA,"May 7, 2020",,34.875
Burkina Faso,BFA,"May 8, 2020",,35.21
Burkina Faso,BFA,"May 9, 2020",,35.593
Burkina Faso,BFA,"May 10, 2020",,35.784
Burkina Faso,BFA,"May 11, 2020",,35.927
Burkina Faso,BFA,"May 12, 2020",,36.358
Burkina Faso,BFA,"May 13, 2020",,36.645
Burkina Faso,BFA,"May 14, 2020",,36.98
Burundi,BDI,"Apr 1, 2020",,0.168
Burundi,BDI,"Apr 2, 2020",,0.168
Burundi,BDI,"Apr 3, 2020",,0.252
Burundi,BDI,"Apr 4, 2020",,0.252
Burundi,BDI,"Apr 5, 2020",,0.252
Burundi,BDI,"Apr 6, 2020",,0.252
Burundi,BDI,"Apr 7, 2020",,0.252
Burundi,BDI,"Apr 8, 2020",,0.252
Burundi,BDI,"Apr 9, 2020",,0.252
Burundi,BDI,"Apr 10, 2020",,0.252
Burundi,BDI,"Apr 11, 2020",,0.252
Burundi,BDI,"Apr 12, 2020",,0.42
Burundi,BDI,"Apr 13, 2020",,0.42
Burundi,BDI,"Apr 14, 2020",,0.42
Burundi,BDI,"Apr 15, 2020",,0.42
Burundi,BDI,"Apr 16, 2020",,0.42
Burundi,BDI,"Apr 17, 2020",,0.42
Burundi,BDI,"Apr 18, 2020",,0.505
Burundi,BDI,"Apr 19, 2020",,0.505
Burundi,BDI,"Apr 20, 2020",,0.505
Burundi,BDI,"Apr 21, 2020",,0.505
Burundi,BDI,"Apr 22, 2020",,0.505
Burundi,BDI,"Apr 23, 2020",,0.925
Burundi,BDI,"Apr 24, 2020",,0.925
Burundi,BDI,"Apr 25, 2020",,1.009
Burundi,BDI,"Apr 26, 2020",,1.261
Burundi,BDI,"Apr 27, 2020",,1.261
Burundi,BDI,"Apr 28, 2020",,1.261
Burundi,BDI,"Apr 29, 2020",,1.261
Burundi,BDI,"Apr 30, 2020",,1.261
Burundi,BDI,"May 1, 2020",,1.261
Burundi,BDI,"May 2, 2020",,1.261
Burundi,BDI,"May 3, 2020",,1.598
Burundi,BDI,"May 4, 2020",,1.598
Burundi,BDI,"May 5, 2020",,1.598
Burundi,BDI,"May 6, 2020",,1.598
Burundi,BDI,"May 7, 2020",,1.598
Burundi,BDI,"May 8, 2020",,1.598
Burundi,BDI,"May 9, 2020",,1.598
Burundi,BDI,"May 10, 2020",,1.598
Burundi,BDI,"May 11, 2020",,1.598
Burundi,BDI,"May 12, 2020",,1.598
Burundi,BDI,"May 13, 2020",,2.271
Burundi,BDI,"May 14, 2020",,2.271
Cambodia,KHM,"Dec 31, 2019",,0
Cambodia,KHM,"Jan 1, 2020",,0
Cambodia,KHM,"Jan 2, 2020",,0
Cambodia,KHM,"Jan 3, 2020",,0
Cambodia,KHM,"Jan 4, 2020",,0
Cambodia,KHM,"Jan 5, 2020",,0
Cambodia,KHM,"Jan 6, 2020",,0
Cambodia,KHM,"Jan 7, 2020",,0
Cambodia,KHM,"Jan 8, 2020",,0
Cambodia,KHM,"Jan 9, 2020",,0
Cambodia,KHM,"Jan 10, 2020",,0
Cambodia,KHM,"Jan 11, 2020",,0
Cambodia,KHM,"Jan 12, 2020",,0
Cambodia,KHM,"Jan 13, 2020",,0
Cambodia,KHM,"Jan 14, 2020",,0
Cambodia,KHM,"Jan 15, 2020",,0
Cambodia,KHM,"Jan 16, 2020",,0
Cambodia,KHM,"Jan 17, 2020",,0
Cambodia,KHM,"Jan 18, 2020",,0
Cambodia,KHM,"Jan 19, 2020",,0
Cambodia,KHM,"Jan 20, 2020",,0
Cambodia,KHM,"Jan 21, 2020",,0
Cambodia,KHM,"Jan 22, 2020",,0
Cambodia,KHM,"Jan 23, 2020",,0
Cambodia,KHM,"Jan 24, 2020",,0
Cambodia,KHM,"Jan 25, 2020",,0
Cambodia,KHM,"Jan 26, 2020",,0
Cambodia,KHM,"Jan 27, 2020",,0
Cambodia,KHM,"Jan 28, 2020",,0.06
Cambodia,KHM,"Jan 29, 2020",,0.06
Cambodia,KHM,"Jan 30, 2020",,0.06
Cambodia,KHM,"Jan 31, 2020",,0.06
Cambodia,KHM,"Feb 1, 2020",,0.06
Cambodia,KHM,"Feb 2, 2020",,0.06
Cambodia,KHM,"Feb 3, 2020",,0.06
Cambodia,KHM,"Feb 4, 2020",,0.06
Cambodia,KHM,"Feb 5, 2020",,0.06
Cambodia,KHM,"Feb 6, 2020",,0.06
Cambodia,KHM,"Feb 7, 2020",,0.06
Cambodia,KHM,"Feb 8, 2020",,0.06
Cambodia,KHM,"Feb 9, 2020",,0.06
Cambodia,KHM,"Feb 10, 2020",,0.06
Cambodia,KHM,"Feb 11, 2020",,0.06
Cambodia,KHM,"Feb 12, 2020",,0.06
Cambodia,KHM,"Feb 13, 2020",,0.06
Cambodia,KHM,"Feb 14, 2020",,0.06
Cambodia,KHM,"Feb 15, 2020",,0.06
Cambodia,KHM,"Feb 16, 2020",,0.06
Cambodia,KHM,"Feb 17, 2020",,0.06
Cambodia,KHM,"Feb 18, 2020",,0.06
Cambodia,KHM,"Feb 19, 2020",,0.06
Cambodia,KHM,"Feb 20, 2020",,0.06
Cambodia,KHM,"Feb 21, 2020",,0.06
Cambodia,KHM,"Feb 22, 2020",,0.06
Cambodia,KHM,"Feb 23, 2020",,0.06
Cambodia,KHM,"Feb 24, 2020",,0.06
Cambodia,KHM,"Feb 25, 2020",,0.06
Cambodia,KHM,"Feb 26, 2020",,0.06
Cambodia,KHM,"Feb 27, 2020",,0.06
Cambodia,KHM,"Feb 28, 2020",,0.06
Cambodia,KHM,"Feb 29, 2020",,0.06
Cambodia,KHM,"Mar 1, 2020",,0.06
Cambodia,KHM,"Mar 2, 2020",,0.06
Cambodia,KHM,"Mar 8, 2020",,0.12
Cambodia,KHM,"Mar 12, 2020",,0.179
Cambodia,KHM,"Mar 13, 2020",,0.299
Cambodia,KHM,"Mar 15, 2020",,0.419
Cambodia,KHM,"Mar 16, 2020",,0.718
Cambodia,KHM,"Mar 17, 2020",,1.435
Cambodia,KHM,"Mar 18, 2020",,1.435
Cambodia,KHM,"Mar 19, 2020",,1.435
Cambodia,KHM,"Mar 20, 2020",,1.435
Cambodia,KHM,"Mar 21, 2020",,2.811
Cambodia,KHM,"Mar 22, 2020",,3.05
Cambodia,KHM,"Mar 23, 2020",,5.144
Cambodia,KHM,"Mar 24, 2020",,5.204
Cambodia,KHM,"Mar 25, 2020",,5.443
Cambodia,KHM,"Mar 26, 2020",,5.742
Cambodia,KHM,"Mar 27, 2020",,5.862
Cambodia,KHM,"Mar 28, 2020",,6.101
Cambodia,KHM,"Mar 29, 2020",,6.161
Cambodia,KHM,"Mar 30, 2020",,6.4
Cambodia,KHM,"Mar 31, 2020",,6.52
Cambodia,KHM,"Apr 1, 2020",,6.52
Cambodia,KHM,"Apr 2, 2020",,6.579
Cambodia,KHM,"Apr 3, 2020",,6.819
Cambodia,KHM,"Apr 4, 2020",,6.819
Cambodia,KHM,"Apr 5, 2020",,6.819
Cambodia,KHM,"Apr 6, 2020",,6.819
Cambodia,KHM,"Apr 7, 2020",,6.878
Cambodia,KHM,"Apr 8, 2020",,6.998
Cambodia,KHM,"Apr 9, 2020",,7.058
Cambodia,KHM,"Apr 10, 2020",,7.118
Cambodia,KHM,"Apr 11, 2020",,7.177
Cambodia,KHM,"Apr 12, 2020",,7.297
Cambodia,KHM,"Apr 13, 2020",,7.297
Cambodia,KHM,"Apr 14, 2020",,7.297
Cambodia,KHM,"Apr 15, 2020",,7.297
Cambodia,KHM,"Apr 16, 2020",,7.297
Cambodia,KHM,"Apr 17, 2020",,7.297
Cambodia,KHM,"Apr 18, 2020",,7.297
Cambodia,KHM,"Apr 19, 2020",,7.297
Cambodia,KHM,"Apr 20, 2020",,7.297
Cambodia,KHM,"Apr 21, 2020",,7.297
Cambodia,KHM,"Apr 22, 2020",,7.297
Cambodia,KHM,"Apr 23, 2020",,7.297
Cambodia,KHM,"Apr 24, 2020",,7.297
Cambodia,KHM,"Apr 25, 2020",,7.297
Cambodia,KHM,"Apr 26, 2020",,7.297
Cambodia,KHM,"Apr 27, 2020",,7.297
Cambodia,KHM,"Apr 28, 2020",,7.297
Cambodia,KHM,"Apr 29, 2020",,7.297
Cambodia,KHM,"Apr 30, 2020",,7.297
Cambodia,KHM,"May 1, 2020",,7.297
Cambodia,KHM,"May 2, 2020",,7.297
Cambodia,KHM,"May 3, 2020",,7.297
Cambodia,KHM,"May 4, 2020",,7.297
Cambodia,KHM,"May 5, 2020",,7.297
Cambodia,KHM,"May 6, 2020",,7.297
Cambodia,KHM,"May 7, 2020",,7.297
Cambodia,KHM,"May 8, 2020",,7.297
Cambodia,KHM,"May 9, 2020",,7.297
Cambodia,KHM,"May 10, 2020",,7.297
Cambodia,KHM,"May 11, 2020",,7.297
Cambodia,KHM,"May 12, 2020",,7.297
Cambodia,KHM,"May 13, 2020",,7.297
Cambodia,KHM,"May 14, 2020",,7.297
Cameroon,CMR,"Mar 7, 2020",,0.038
Cameroon,CMR,"Mar 9, 2020",,0.075
Cameroon,CMR,"Mar 15, 2020",,0.113
Cameroon,CMR,"Mar 16, 2020",,0.151
Cameroon,CMR,"Mar 17, 2020",,0.151
Cameroon,CMR,"Mar 18, 2020",,0.377
Cameroon,CMR,"Mar 19, 2020",,0.377
Cameroon,CMR,"Mar 20, 2020",,0.527
Cameroon,CMR,"Mar 21, 2020",,1.017
Cameroon,CMR,"Mar 22, 2020",,1.017
Cameroon,CMR,"Mar 23, 2020",,1.017
Cameroon,CMR,"Mar 24, 2020",,2.11
Cameroon,CMR,"Mar 25, 2020",,2.712
Cameroon,CMR,"Mar 26, 2020",,2.712
Cameroon,CMR,"Mar 27, 2020",,3.315
Cameroon,CMR,"Mar 28, 2020",,3.315
Cameroon,CMR,"Mar 29, 2020",,3.729
Cameroon,CMR,"Mar 30, 2020",,3.729
Cameroon,CMR,"Mar 31, 2020",,5.349
Cameroon,CMR,"Apr 1, 2020",,7.27
Cameroon,CMR,"Apr 2, 2020",,8.777
Cameroon,CMR,"Apr 3, 2020",,10.209
Cameroon,CMR,"Apr 4, 2020",,19.174
Cameroon,CMR,"Apr 5, 2020",,20.907
Cameroon,CMR,"Apr 6, 2020",,24.486
Cameroon,CMR,"Apr 7, 2020",,24.787
Cameroon,CMR,"Apr 8, 2020",,25.804
Cameroon,CMR,"Apr 9, 2020",,27.5
Cameroon,CMR,"Apr 10, 2020",,27.5
Cameroon,CMR,"Apr 11, 2020",,30.25
Cameroon,CMR,"Apr 12, 2020",,30.89
Cameroon,CMR,"Apr 13, 2020",,30.89
Cameroon,CMR,"Apr 14, 2020",,30.89
Cameroon,CMR,"Apr 15, 2020",,32.208
Cameroon,CMR,"Apr 16, 2020",,32.208
Cameroon,CMR,"Apr 17, 2020",,32.208
Cameroon,CMR,"Apr 18, 2020",,38.273
Cameroon,CMR,"Apr 19, 2020",,38.273
Cameroon,CMR,"Apr 20, 2020",,38.273
Cameroon,CMR,"Apr 21, 2020",,38.311
Cameroon,CMR,"Apr 22, 2020",,43.811
Cameroon,CMR,"Apr 23, 2020",,43.811
Cameroon,CMR,"Apr 24, 2020",,52.777
Cameroon,CMR,"Apr 25, 2020",,52.852
Cameroon,CMR,"Apr 26, 2020",,57.184
Cameroon,CMR,"Apr 27, 2020",,61.064
Cameroon,CMR,"Apr 28, 2020",,61.064
Cameroon,CMR,"Apr 29, 2020",,68.033
Cameroon,CMR,"Apr 30, 2020",,69.013
Cameroon,CMR,"May 1, 2020",,69.013
Cameroon,CMR,"May 2, 2020",,77.941
Cameroon,CMR,"May 3, 2020",,78.242
Cameroon,CMR,"May 4, 2020",,78.242
Cameroon,CMR,"May 5, 2020",,79.259
Cameroon,CMR,"May 6, 2020",,79.259
Cameroon,CMR,"May 7, 2020",,85.324
Cameroon,CMR,"May 8, 2020",,85.324
Cameroon,CMR,"May 9, 2020",,85.324
Cameroon,CMR,"May 10, 2020",,85.663
Cameroon,CMR,"May 11, 2020",,97.153
Cameroon,CMR,"May 12, 2020",,101.296
Cameroon,CMR,"May 13, 2020",,101.296
Cameroon,CMR,"May 14, 2020",,105.478
Canada,CAN,"Dec 31, 2019",,0
Canada,CAN,"Jan 1, 2020",,0
Canada,CAN,"Jan 2, 2020",,0
Canada,CAN,"Jan 3, 2020",,0
Canada,CAN,"Jan 4, 2020",,0
Canada,CAN,"Jan 5, 2020",,0
Canada,CAN,"Jan 6, 2020",,0
Canada,CAN,"Jan 7, 2020",,0
Canada,CAN,"Jan 8, 2020",,0
Canada,CAN,"Jan 9, 2020",,0
Canada,CAN,"Jan 10, 2020",,0
Canada,CAN,"Jan 11, 2020",,0
Canada,CAN,"Jan 12, 2020",,0
Canada,CAN,"Jan 13, 2020",,0
Canada,CAN,"Jan 14, 2020",,0
Canada,CAN,"Jan 15, 2020",,0
Canada,CAN,"Jan 16, 2020",,0
Canada,CAN,"Jan 17, 2020",,0
Canada,CAN,"Jan 18, 2020",,0
Canada,CAN,"Jan 19, 2020",,0
Canada,CAN,"Jan 20, 2020",,0
Canada,CAN,"Jan 21, 2020",,0
Canada,CAN,"Jan 22, 2020",,0
Canada,CAN,"Jan 23, 2020",,0
Canada,CAN,"Jan 24, 2020",,0
Canada,CAN,"Jan 25, 2020",,0
Canada,CAN,"Jan 26, 2020",,0.026
Canada,CAN,"Jan 27, 2020",,0.026
Canada,CAN,"Jan 28, 2020",,0.053
Canada,CAN,"Jan 29, 2020",,0.079
Canada,CAN,"Jan 30, 2020",,0.079
Canada,CAN,"Jan 31, 2020",,0.079
Canada,CAN,"Feb 1, 2020",,0.106
Canada,CAN,"Feb 2, 2020",,0.106
Canada,CAN,"Feb 3, 2020",,0.106
Canada,CAN,"Feb 4, 2020",,0.106
Canada,CAN,"Feb 5, 2020",,0.132
Canada,CAN,"Feb 6, 2020",,0.132
Canada,CAN,"Feb 7, 2020",,0.185
Canada,CAN,"Feb 8, 2020",,0.185
Canada,CAN,"Feb 9, 2020",,0.185
Canada,CAN,"Feb 10, 2020",,0.185
Canada,CAN,"Feb 11, 2020",,0.185
Canada,CAN,"Feb 12, 2020",,0.185
Canada,CAN,"Feb 13, 2020",,0.185
Canada,CAN,"Feb 14, 2020",,0.185
Canada,CAN,"Feb 15, 2020",,0.212
Canada,CAN,"Feb 16, 2020",,0.212
Canada,CAN,"Feb 17, 2020",,0.212
Canada,CAN,"Feb 18, 2020",,0.212
Canada,CAN,"Feb 19, 2020",,0.212
Canada,CAN,"Feb 20, 2020",,0.212
Canada,CAN,"Feb 21, 2020",,0.238
Canada,CAN,"Feb 22, 2020",,0.238
Canada,CAN,"Feb 23, 2020",,0.238
Canada,CAN,"Feb 24, 2020",,0.238
Canada,CAN,"Feb 25, 2020",,0.291
Canada,CAN,"Feb 26, 2020",,0.291
Canada,CAN,"Feb 27, 2020",,0.318
Canada,CAN,"Feb 28, 2020",,0.371
Canada,CAN,"Feb 29, 2020",,0.424
Canada,CAN,"Mar 1, 2020",,0.53
Canada,CAN,"Mar 2, 2020",,0.636
Canada,CAN,"Mar 3, 2020",,0.715
Canada,CAN,"Mar 4, 2020",,0.795
Canada,CAN,"Mar 5, 2020",,0.874
Canada,CAN,"Mar 6, 2020",,1.192
Canada,CAN,"Mar 7, 2020",,1.351
Canada,CAN,"Mar 8, 2020",,1.51
Canada,CAN,"Mar 9, 2020",,1.643
Canada,CAN,"Mar 10, 2020",,2.04
Canada,CAN,"Mar 11, 2020",,2.464
Canada,CAN,"Mar 12, 2020",,2.729
Canada,CAN,"Mar 13, 2020",,3.656
Canada,CAN,"Mar 14, 2020",,4.663
Canada,CAN,"Mar 15, 2020",,6.465
Canada,CAN,"Mar 16, 2020",,8.055
Canada,CAN,"Mar 17, 2020",,11.234
Canada,CAN,"Mar 18, 2020",1430,15.076
Canada,CAN,"Mar 19, 2020",1456,18.282
Canada,CAN,"Mar 20, 2020",2035.0000000000002,22.415
Canada,CAN,"Mar 21, 2020",2355,25.727
Canada,CAN,"Mar 22, 2020",2618,34.497
Canada,CAN,"Mar 23, 2020",2839,37.889
Canada,CAN,"Mar 24, 2020",3314,43.612
Canada,CAN,"Mar 25, 2020",3766,51.905
Canada,CAN,"Mar 26, 2020",4282,89.688
Canada,CAN,"Mar 27, 2020",4521,106.459
Canada,CAN,"Mar 28, 2020",4881,123.867
Canada,CAN,"Mar 29, 2020",5576,142.705
Canada,CAN,"Mar 30, 2020",6389,165.73
Canada,CAN,"Mar 31, 2020",,196.703
Canada,CAN,"Apr 1, 2020",6808,226.166
Canada,CAN,"Apr 2, 2020",7105,254.225
Canada,CAN,"Apr 3, 2020",7818,298.552
Canada,CAN,"Apr 4, 2020",8266,331.698
Canada,CAN,"Apr 5, 2020",8872,367.812
Canada,CAN,"Apr 6, 2020",8924,410.575
Canada,CAN,"Apr 7, 2020",9181,441.231
Canada,CAN,"Apr 8, 2020",9519,473.82
Canada,CAN,"Apr 9, 2020",9898,510.676
Canada,CAN,"Apr 10, 2020",10156,549.73
Canada,CAN,"Apr 11, 2020",10639,586.426
Canada,CAN,"Apr 12, 2020",10721,617.373
Canada,CAN,"Apr 13, 2020",11364,645.565
Canada,CAN,"Apr 14, 2020",11942,679.956
Canada,CAN,"Apr 15, 2020",12250,716.599
Canada,CAN,"Apr 16, 2020",12905,751.52
Canada,CAN,"Apr 17, 2020",13327,797.013
Canada,CAN,"Apr 18, 2020",13677,844.467
Canada,CAN,"Apr 19, 2020",14203,883.389
Canada,CAN,"Apr 20, 2020",14720,921.436
Canada,CAN,"Apr 21, 2020",14995,975.646
Canada,CAN,"Apr 22, 2020",15271,1017.774
Canada,CAN,"Apr 23, 2020",16430,1064.566
Canada,CAN,"Apr 24, 2020",17047,1115.437
Canada,CAN,"Apr 25, 2020",17740,1162.546
Canada,CAN,"Apr 26, 2020",18326,1201.336
Canada,CAN,"Apr 27, 2020",19009,1242.218
Canada,CAN,"Apr 28, 2020",19629,1284.744
Canada,CAN,"Apr 29, 2020",20095,1325.176
Canada,CAN,"Apr 30, 2020",20886,1366.827
Canada,CAN,"May 1, 2020",22050,1410.518
Canada,CAN,"May 2, 2020",,1458.873
Canada,CAN,"May 3, 2020",23674,1502.67
Canada,CAN,"May 4, 2020",24359,1575.798
Canada,CAN,"May 5, 2020",24921,1610.189
Canada,CAN,"May 6, 2020",24973,1643.944
Canada,CAN,"May 7, 2020",26545,1682.363
Canada,CAN,"May 8, 2020",27344,1720.145
Canada,CAN,"May 9, 2020",28287,1760.207
Canada,CAN,"May 10, 2020",28966,1793.803
Canada,CAN,"May 11, 2020",29647,1824.167
Canada,CAN,"May 12, 2020",30356,1854.187
Canada,CAN,"May 13, 2020",,1885.345
Canada,CAN,"May 14, 2020",,1915.047
Cape Verde,CPV,"Mar 21, 2020",,3.597
Cape Verde,CPV,"Mar 22, 2020",,5.396
Cape Verde,CPV,"Mar 23, 2020",,5.396
Cape Verde,CPV,"Mar 24, 2020",,5.396
Cape Verde,CPV,"Mar 25, 2020",,5.396
Cape Verde,CPV,"Mar 26, 2020",,7.194
Cape Verde,CPV,"Mar 27, 2020",,8.993
Cape Verde,CPV,"Mar 28, 2020",,8.993
Cape Verde,CPV,"Mar 29, 2020",,8.993
Cape Verde,CPV,"Mar 30, 2020",,8.993
Cape Verde,CPV,"Mar 31, 2020",,8.993
Cape Verde,CPV,"Apr 1, 2020",,10.792
Cape Verde,CPV,"Apr 2, 2020",,10.792
Cape Verde,CPV,"Apr 3, 2020",,10.792
Cape Verde,CPV,"Apr 4, 2020",,10.792
Cape Verde,CPV,"Apr 5, 2020",,12.59
Cape Verde,CPV,"Apr 6, 2020",,12.59
Cape Verde,CPV,"Apr 7, 2020",,12.59
Cape Verde,CPV,"Apr 8, 2020",,12.59
Cape Verde,CPV,"Apr 9, 2020",,12.59
Cape Verde,CPV,"Apr 10, 2020",,12.59
Cape Verde,CPV,"Apr 11, 2020",,12.59
Cape Verde,CPV,"Apr 12, 2020",,14.389
Cape Verde,CPV,"Apr 13, 2020",,17.986
Cape Verde,CPV,"Apr 14, 2020",,17.986
Cape Verde,CPV,"Apr 15, 2020",,19.785
Cape Verde,CPV,"Apr 16, 2020",,98.923
Cape Verde,CPV,"Apr 17, 2020",,98.923
Cape Verde,CPV,"Apr 18, 2020",,100.722
Cape Verde,CPV,"Apr 19, 2020",,104.319
Cape Verde,CPV,"Apr 20, 2020",,109.715
Cape Verde,CPV,"Apr 21, 2020",,120.506
Cape Verde,CPV,"Apr 22, 2020",,120.506
Cape Verde,CPV,"Apr 23, 2020",,131.298
Cape Verde,CPV,"Apr 24, 2020",,147.485
Cape Verde,CPV,"Apr 25, 2020",,158.277
Cape Verde,CPV,"Apr 26, 2020",,161.874
Cape Verde,CPV,"Apr 27, 2020",,190.652
Cape Verde,CPV,"Apr 28, 2020",,196.047
Cape Verde,CPV,"Apr 29, 2020",,203.242
Cape Verde,CPV,"Apr 30, 2020",,203.242
Cape Verde,CPV,"May 1, 2020",,217.631
Cape Verde,CPV,"May 2, 2020",,221.228
Cape Verde,CPV,"May 3, 2020",,273.387
Cape Verde,CPV,"May 4, 2020",,296.769
Cape Verde,CPV,"May 5, 2020",,314.755
